Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2019-12-05,-0.011478432665639304,-0.016655732965357717,-0.042908770849675815,-0.5699154584817036,0.880418214191869
2019-12-06,0.006389039369584015,-0.00516272945425722,-0.02732123051318469,0.2624627528958384,0.6630454152643495
2019-12-09,-0.0011931752965532727,0.005188240829086199,-0.018011880478253084,0.6190046750265739,0.6638719051041028
2019-12-10,-0.005887390624020994,-0.007073541231520486,-0.01737327435571623,0.7357100526313878,0.6053902016385252
2019-12-11,0.00546800557679572,-0.0004515773319900829,-0.006798454640778329,0.4770501838547516,0.6960327678688901
2019-12-12,0.00663913350683254,0.012143441902668917,0.011404885898538941,-0.4125913433842888,0.7518454590606538
2019-12-13,0.0003465176227128719,0.006987951706305173,0.005332248201926459,-0.13033969257314051,0.5058540538954832
2019-12-16,0.004696366603307078,0.005044511599811008,0.01126026776749578,0.013688800354679467,0.4802898140525514
2019-12-17,0.012124097035278503,0.016877402842997435,0.029582439382105363,0.8039130791018629,0.610985578475425
2019-12-18,-0.003702548086325974,0.008376658896676048,0.020191945643276643,0.8816989741757493,0.5438225551308626
2019-12-19,0.0046243616220134065,0.000904691614413311,0.018150048024971,0.8947669343025115,0.5411646688778204
2019-12-20,-0.0032249588247337257,0.0013844894214580794,0.014515008713663624,0.7879116363937173,0.5963913729288226
2019-12-23,0.003638399104394008,0.0004017065923607177,0.013446701967410268,0.7133407207764365,0.5879509033172652
2019-12-24,-0.002113797580870047,0.0015169106842989333,-0.0008097981830771372,0.22510528160665433,0.6143942754307832
2019-12-26,0.04446658599645992,0.04225879505368102,0.04749919499268351,0.8137686970838187,1.856000967100084
2019-12-27,0.0005511803411386573,0.045042275445637436,0.043252180610226176,0.9065001196481703,1.8132861563434215
2019-12-30,-0.012252665301857313,-0.011708238388959513,0.033803534647879996,0.817648043615368,1.9974878927008914
2019-12-31,0.0005143517829109268,-0.01174461569918972,0.030585591645461596,0.6749534265034645,1.9716959653312887
2020-01-02,0.02715064338541917,0.0276789601501628,0.06080898899708598,0.7121032419645301,2.1460664312372306
2020-01-03,-0.012139050344284086,0.014682010014199776,0.0033176640822984993,0.39298957883619595,2.290771294783866
2020-01-06,0.014885589964526824,0.0025658426942589685,0.017691707771331,0.7008301861247922,1.5481903017348222
2020-01-07,0.0020915561982559616,0.01700828021073786,0.032470786147241526,0.8752943677971304,1.5443543095921506
2020-01-08,-0.007808656515330026,-0.005733432561008667,0.023881940914305178,0.7265896133144897,1.4629239219992904
2020-01-09,0.004799271799026172,-0.003046860581306099,0.0016016981190081214,0.24086883665530995,1.4522467678609554
2020-01-10,-0.009410596348826017,-0.004656488559468763,0.004368103812079305,0.1865048843472366,1.035662646377264
2020-01-13,0.004322529419005683,-0.005128744509388494,-0.006085489376615016,-0.6131040798251979,0.8989611901875071
2020-01-14,-0.011558243989587935,-0.007285675420259263,-0.019623907488107162,-0.3468470389937298,0.7453895934578402
2020-01-15,-0.003969061380714067,-0.015481429990454099,-0.015830035167389345,0.6950757622375043,0.7036712853976242
2020-01-16,0.008549812412332658,0.004546816301360224,-0.012156496056545674,0.7265518979772043,0.8293642322979968
2020-01-17,-0.007039613148238089,0.0014500118922216032,-0.009792085187595334,0.7234306309737449,0.7980111227615797
2020-01-21,0.014629558177890134,0.007486958599550064,0.00037008996658616233,0.23634560730751242,1.0006509120925782
2020-01-22,-0.002399597813160681,0.012194855308918395,0.009639261006531674,-0.4377166446260135,0.9912130195788417
2020-01-23,-0.001525862769232944,-0.003921799125429448,0.012115839940924467,-0.4265774500813879,0.8356895856622603
2020-01-24,-0.012172442635054903,-0.013679731927260463,-0.00867968479631287,-0.03295803805275555,0.9929086691530864
2020-01-27,-0.017887480160558078,-0.029842188469472952,-0.01950963439786335,0.7567170595654859,1.1168499432573844
2020-01-28,0.013624399534750253,-0.004506786802185192,-0.020480972515856233,0.7108510473674328,1.3193862170393444
2020-01-29,0.0025630648860111016,0.016222384640801835,-0.015608257418539995,0.5400524959994939,1.1096088297033495
2020-01-30,0.006824571426769399,0.00940512813216654,-0.007375597039060655,0.18195895239568752,1.1806569121786017
2020-01-31,0.0737913021087453,0.08111946754743005,0.07900558373121513,0.5571152045726391,3.2892575660784704
2020-02-03,-0.002250198931246672,0.07137505806835809,0.09618560477764326,0.8022783839244799,3.1715441265182602
2020-02-04,0.02268734248623172,0.02038609252116963,0.10598673782544177,0.861495980639769,2.7974327849564653
2020-02-05,-0.004781221919306744,0.01779764734773881,0.0978848197616724,0.8221195793835835,2.970819551552962
2020-02-06,0.005078747849794896,0.0002732433099461584,0.09598109863930637,0.7690096266789871,2.948957425046881
2020-02-07,0.01416916594960882,0.01931987542050373,0.0351268766293249,0.9218905163729483,2.9138458126953015
2020-02-10,0.026273461026302236,0.04081490000526333,0.06471907199761051,0.8981856812789958,1.292838544729167
2020-02-11,0.007915112359196952,0.03439653078158744,0.0493397136162359,0.8955890735575036,1.1565324725627597
2020-02-12,0.004277455348249415,0.012226424247139267,0.05889101029495314,0.9682274375573191,1.052312301638046
2020-02-13,-0.004689760561342626,-0.000432365454488326,0.04859949257788587,0.9271452035666157,1.0499516186990907
2020-02-14,-0.006977165680884578,-0.011634205005787046,0.02673525792936271,0.6704845946827063,1.2352709590533713
2020-02-18,0.0097428899866292,0.0026977465480972906,0.010197248554000726,0.29479399615323243,1.195228943360118
2020-02-19,0.006749664538376665,0.01655831576404987,0.009029161909114292,0.20420764162171887,0.6983299609613196
2020-02-20,-0.007888542764320938,-0.0011921232433000917,-0.0031943992332176263,0.1426968739805359,0.763461133716788
2020-02-21,-0.02653389269514861,-0.03421312171224,-0.025071350149695637,0.21676335071605143,1.289525474268139
2020-02-24,-0.041355521716538224,-0.06679209143610831,-0.05882328724074348,0.8923343561048376,1.966687808933397
2020-02-25,-0.018190529051335225,-0.05879377194865565,-0.0848598989039624,0.9591354708036959,1.9735820073821946
2020-02-26,0.0034723154697764436,-0.014781376836987214,-0.08783902436445223,0.9035487869662009,1.8418214648723088
2020-02-27,-0.04813618912879303,-0.04483101769318454,-0.12484326628414832,0.9387592289541685,1.9664412370597035
2020-02-28,-0.00029191148642548903,-0.048414049108699064,-0.10125143664722092,0.933613713474307,2.1036776594308257
2020-03-02,0.03726606565195745,0.03696327577291436,-0.027542110305013856,0.6906597738195066,3.1640883668332274
2020-03-03,-0.023009781243647165,0.01339880038984731,-0.03231545987589879,0.5564032320076298,2.891355190212691
2020-03-04,0.03501326154785467,0.011197832815364572,-0.001899388171563543,0.0811575504950215,3.30764920603746
2020-03-05,-0.026216793909353386,0.007878532176406772,0.02108474204703148,-0.6340402463561413,3.476008720594539
2020-03-06,-0.011922923825126497,-0.03782713689775963,0.009205024987558152,-0.30929375103890017,2.812160391640598
2020-03-09,-0.05285387976123124,-0.06414663080410221,-0.07847691581268357,0.7809067650810155,3.5991659463554893
2020-03-10,0.05065503450470521,-0.004876160359538861,-0.008994308002214568,0.5977336064652367,3.952342905299052
2020-03-11,-0.037508834324689766,0.011246188883066832,-0.07843284804354678,0.7258939360794656,4.126981655891397
2020-03-12,-0.07922080838749879,-0.1137581625353139,-0.12859468936445373,0.8996230526173021,4.418156579858882
2020-03-13,0.06464831749508493,-0.019693982865266135,-0.061064951110938126,0.7206619531533568,5.767737923799382
2020-03-16,-0.05369746531425068,0.007479401394517193,-0.06190122338777204,0.743966998251664,6.0269299025043415
2020-03-17,0.07026607446986333,0.012795499058998683,-0.04439110637007637,0.59299079206233,6.664939706282559
2020-03-18,0.012257741060410998,0.08338511887645739,0.005019614205357348,0.027328362915795858,6.283806648363917
2020-03-19,0.027830630443135274,0.040429512165066184,0.12186499552341146,-0.5681085072704256,6.149096291223975
2020-03-20,-0.018522798241161653,0.008792331049351176,0.034224070487570035,0.04193664502548464,4.797359100778322
2020-03-23,0.0307352248725119,0.011643124262139981,0.1265014525366075,0.5147260388567484,4.299484643978077
2020-03-24,0.019586626441663535,0.05092385068235372,0.07315913591146428,0.8454222993411468,2.8863697791490686
2020-03-25,-0.02796763592001883,-0.008928801115577256,0.030513642524760964,0.6992775581238222,2.4726008969479527
2020-03-26,0.03693315746639492,0.007932588444979238,0.03963993045692282,0.7158120905935289,2.759694831681543
2020-03-27,-0.02832538899460113,0.0075616224197592175,0.0292564342830528,0.6321833287557579,3.03122733864189
2020-03-30,0.03360348213585329,0.004326261438180934,0.03212057647227362,0.4883097440597068,3.0696173060279497
2020-03-31,-0.007245592210870289,0.026114412796561348,0.004958504839051914,0.47117229085455353,2.9651685960749514
2020-04-01,-0.021551822909264384,-0.02864125939993334,0.011591643908158256,0.5599658039265075,3.019750302735637
2020-04-02,0.005834253377202003,-0.01584330832765568,-0.01874723693947089,0.04373113779956073,2.7513087174281985
2020-04-03,-0.0063788821910731874,-0.0005818448288372746,0.003415604609106726,0.44828940547759666,2.203051389807439
2020-04-06,0.04772919276371379,0.04104585167492569,0.01712875352468357,0.6503374218450235,2.664009720893053
2020-04-07,0.007013456217413339,0.055077395584867794,0.031737893550167984,0.9524477891077808,2.3712616676380773
2020-04-08,0.015609477428491392,0.02273241003242621,0.07092312852711036,0.9528540144213085,2.3332501909830605
2020-04-09,-0.0001174695224547273,0.015490174268177448,0.06458626170593584,0.8693113130781492,1.9163572960191346
2020-04-13,0.06173515577894251,0.06161043425721968,0.13756505387582973,0.9531549274884032,2.7546348658684607
2020-04-14,0.05276938912335094,0.11776227136018314,0.14303741379764445,0.9875301723476437,2.637679448253552
2020-04-15,0.01066861524094298,0.06400098067335058,0.14718629928818006,0.9785833923559695,2.5952595427961427
2020-04-16,0.04355457114634098,0.05468785334882864,0.17875180685572678,0.9811975799250666,2.527518719824711
2020-04-17,-0.013782111134833852,0.029172186071538153,0.16264269353525007,0.931185471176777,3.0988144791587833
2020-04-20,0.00783583470394733,-0.006054270775610493,0.10362076938281972,0.8965564614882497,2.980504809007379
2020-04-21,-0.027360341615917272,-0.019738898026315788,0.019620573326066815,0.5504349303507378,3.127435662745396
2020-04-22,0.015192460554657172,-0.012583551972021878,0.02418448842429899,0.18691596729532128,2.4593721698139404
2020-04-23,0.015214771835752039,0.03063838221137205,-0.003629277775851536,-0.41494762408761665,2.4834500098735077
2020-04-24,0.004488536852369052,0.019771600752206187,0.014829461348684125,0.18590862012098866,1.7216047099843448
2020-04-27,-0.014197862070299827,-0.009773052845058139,-0.007357132795884902,0.2545386028814484,1.728459146743059
2020-04-28,-0.026060573179713775,-0.03988843082653504,-0.006030633453509737,0.7804551058325944,1.9663683717139981
2020-04-29,0.02533615122775057,-0.0013846965751262985,0.003900998413879808,0.75961946056109,1.9690659740138006
2020-04-30,0.042689599963780855,0.06910734135206598,0.03106964110325161,0.9709290302372061,2.5381547669753943
2020-05-01,-0.07597411517279706,-0.036527819793345184,-0.051522239940779535,0.881978663593519,4.199695384441958
2020-05-04,0.013101236487597756,-0.06386823353501414,-0.02525673811684559,0.8262777716849699,4.262244420598271
2020-05-05,0.0007815485392348442,0.013893024279071575,0.0016075375862270036,0.7413144674481865,4.247419225172643
2020-05-06,0.014436086043926544,0.015228917085121196,-0.009040275265418396,0.6988536628773994,4.134702621254111
2020-05-07,0.006953759936520143,0.021490231057219145,-0.043003190209428,0.6242431815080554,4.005700419926103
2020-05-08,0.005068402082920143,0.012057406470786791,0.04093107153002795,-0.7925737757559868,3.468470563805211
2020-05-11,0.012350717660199573,0.017481718146234337,0.04015993599187029,-0.05947729151959096,0.537588566380111
2020-05-12,-0.021606495985107887,-0.0095226340564466,0.016890974855032992,0.08639466481667228,1.3027137970842202
2020-05-13,0.004654307868383389,-0.01705275140099627,0.007085525224849842,-0.1758365215508805,1.299128743823505
2020-05-14,0.008839055572739563,0.013534503127023978,0.00897106756209265,-0.03828221130142736,1.2240527995729036
2020-05-15,0.008761509004336254,0.017678008042066207,0.01267851476210402,0.22874611154867694,1.2387246536861563
2020-05-18,0.006838790374388948,0.01566021750216917,0.00716480272545672,0.5273947142706223,1.2466877697110907
2020-05-19,0.009508489719370017,0.016412306661726772,0.03919477666769877,0.9937332883881435,1.2103177826641704
2020-05-20,0.019846187214775712,0.029543384201246026,0.05490895968656573,0.9955589376125782,0.525811815533204
2020-05-21,-0.020496870370330544,-0.0010574678822413697,0.024233371794622816,0.7720659759229934,1.3574113022653658
2020-05-22,-0.004029895886456858,-0.024444166003196766,0.011245778945031759,0.44468773649490434,1.3961557308145176
2020-05-26,-0.0061635271793906155,-0.010168584693021177,-0.0018134504653419814,-0.07186870811052207,1.414464501856076
2020-05-27,-0.004736117832982667,-0.010870453821384851,-0.01589830047597518,-0.5220662708160083,1.396366594168073
2020-05-28,-0.0038540631747915333,-0.008571927710442573,-0.038767883144333215,-0.7451557478050722,1.2981201781712421
2020-05-29,0.01718796295561953,0.013267656285750995,-0.0017859981298856686,-0.3238873681944477,1.2047530851823216
2020-06-01,0.011738565614295426,0.029128290600845652,0.014017989352259175,-0.5029025940710945,1.0075586834045085
2020-06-02,0.000554371044264812,0.012299444179437957,0.020872305767202892,-0.4961907045574314,0.9722681128706674
2020-06-03,0.0024227334654489674,0.002978447602994816,0.028215356351698917,-0.02856996859844151,0.8787438744514179
2020-06-04,-0.007181974414487091,-0.004776640958800149,0.024780308017178898,0.267907908480814,0.9308656478049793
2020-06-05,0.009103430648924382,0.0018560756284327073,0.01663543233131559,0.5905401569391745,0.8753978746797435
2020-06-08,0.016536471443314493,0.025790440713201024,0.021456560271425396,0.756268057035,0.8584455518287725
2020-06-09,0.0304271875649873,0.047466817326570654,0.051953438094296756,0.9014788126895655,1.3353779705171989
2020-06-10,0.017913244782774118,0.04888548200666443,0.06820935098821601,0.9716594620949908,1.3129223249875668
2020-06-11,-0.03380233503366625,-0.01649459975257961,0.03956752800830432,0.8034569999631609,2.287246270873624
2020-06-12,-0.00505869583725127,-0.038690035139393286,0.02497785724174384,0.483656224707646,2.2652385139658
2020-06-15,0.010868249324997192,0.005754574320127492,0.019262565833700007,0.0895483941920534,2.271440214761472
2020-06-16,0.016554755749762062,0.027602926287762175,0.005540441051886891,-0.2072944373114281,2.2716075888406317
2020-06-17,0.00983070992497681,0.026548210676393458,-0.0024438500528635165,0.18048320171600696,1.9665097755286864
2020-06-18,0.0049224152004714306,0.014801515961414324,0.037537733583624444,0.9207195354728488,1.8327075164362696
2020-06-19,0.0079239592806426,0.012885379498724925,0.051076215211193876,0.9798067190922417,0.725686095206873
2020-06-22,0.014508378829262814,0.022547301912976714,0.05486113331973774,0.9595662071960822,0.4257345833521257
2020-06-23,0.01864156151685603,0.033420399182574556,0.057026575253922074,0.9872479342122293,0.5339212393564633
2020-06-24,-0.010855846534975733,0.007583345050881096,0.03537320334341154,0.932298568306697,1.0221982430424499
2020-06-25,0.00738011135970007,-0.0035558525316075063,0.03790537170460562,0.9145642419881307,1.015876310853543
2020-06-26,-0.022402674522900456,-0.015187897395934402,0.0066766506879127885,0.45130978308956776,1.5852453798353534
2020-06-29,-0.004638260974890618,-0.026937026046818358,-0.012322182276104598,-0.31485876927863576,1.5827532501947559
2020-06-30,0.02926457777491165,0.024490580050980926,-0.002022074846973254,-0.4318235305446537,1.9231396881037297
2020-07-01,0.043453316940597286,0.07398953768869476,0.05277210868258164,0.6366092509283287,2.5073855382422505
2020-07-02,0.004029630685034702,0.04765804844494226,0.0492706571796262,0.8699866756533735,2.3645527891909426
2020-07-06,0.05768950884596902,0.06195160694605395,0.13523486318580713,0.9644850965749177,3.0626774471824882
2020-07-07,-0.01861929223944858,0.03799607878216715,0.11928914868570772,0.8699425332286372,2.9654574558076945
2020-07-08,0.026995582533642093,0.007873651653825364,0.11682169589775415,0.8789576918364022,2.7441169296993406
2020-07-09,0.032949090376900525,0.060834152799220664,0.10557888518978853,0.9305223131028078,2.7628442359518397
2020-07-10,0.00545778737304814,0.03858670687936128,0.10715148806001751,0.9284464469195516,2.6732234283706617
2020-07-13,-0.030000000000000027,-0.024705946248143262,0.015361251516974317,0.7213750063456709,3.314991910456465
2020-07-14,-0.006443298969072142,-0.036250000000000004,0.027958841491698028,0.5564770944302833,2.495823233201087
2020-07-15,-0.02436118119730868,-0.03064751379268682,-0.02344609173828649,-0.2431276599820318,2.598326829613691
2020-07-16,-0.00298125691518214,-0.027269811172584313,-0.057414775577759314,-0.719660611242158,2.25918276960477
2020-07-17,-0.012643732416202091,-0.015587295116684663,-0.07438438415527349,-0.04171367797803716,1.337180575350416
2020-07-20,0.0792952391518491,0.06564891894993252,0.029909822129711605,-0.15541592190214348,3.997524557190456
2020-07-21,-0.018314975794350152,0.05952797297182566,0.017603774015077844,-0.3578318380384839,3.8448981269499556
2020-07-22,-0.01222963030038815,-0.03032062071181285,0.03025713685739717,-0.49639616061492514,3.8786991441496728
2020-07-23,-0.03656876054314517,-0.048351168421547186,-0.0044500996533901604,-0.31204161976149325,4.068608463692002
2020-07-24,0.007486853699312235,-0.029355691803984674,0.01584754128857946,-0.04074503312485926,4.078652535710436
2020-07-27,0.015387648743417026,0.02298970751764773,-0.044303162829322784,-0.32458449963010993,4.0492021938708564
2020-07-28,-0.017962720570490642,-0.002851475861688435,-0.04396023287213846,0.34707705813604234,1.8936361642054214
2020-07-29,0.011065432904843187,-0.007096052944908671,-0.021413487712399704,0.2801896023548802,2.0224913776722904
2020-07-30,0.006049010010914069,0.017181377830173705,0.021874682465143902,-0.2130922859869829,2.0379171032731183
2020-07-31,0.03696084156633739,0.04323342807789787,0.05176958569093504,0.025085389429927725,1.7667585270129194
2020-08-03,-0.01668100414664453,0.019663293468261234,0.018551894097396993,0.292342647066463,2.078831508356886
2020-08-04,0.008657178266855636,-0.008168236306356547,0.0461615876898962,0.6193190673302722,2.0344551610936663
2020-08-05,0.021090645088828852,0.029930408829981436,0.05653479554964247,0.8629537723536087,1.773027016476559
2020-08-06,0.006230821714798829,0.027452878853026164,0.05672573097076117,0.8915728546546681,1.78465579062043
2020-08-07,-0.017841872577519347,-0.011722220389809301,0.0008784551224534365,0.5993774133124301,2.1332157218105454
2020-08-10,-0.0060932258232595515,-0.023826383842054266,0.01165530297770312,0.5119440354170809,1.5418927116283567
2020-08-11,-0.021437916789034506,-0.027400516544118236,-0.01852924650344323,-0.1087422637880251,1.6485874242219793
2020-08-12,0.026478029268948378,0.004472478691708526,-0.013350901137075266,-0.5144001715918539,1.9939580308454334
2020-08-13,-0.00038579320573151055,0.026082021019423696,-0.019838753633720896,-0.4493979732487188,1.7474086752240408
2020-08-14,-0.004112596541520075,-0.00449680313544798,-0.006137391362792899,0.11158358196804152,1.6982250012365956
2020-08-17,0.010924292845903016,0.0067667690954063,0.010879371110805947,-0.307178223699287,1.6305759884709126
2020-08-18,0.04087470870111143,0.05224552883485645,0.07524988857562565,0.5173208559477356,2.241081292365519
2020-08-19,-0.015701182469669894,0.024531744971730607,0.03106658271913565,0.6964733462842234,2.0940832063955583
2020-08-20,0.01131432701311863,-0.00456450376950579,0.04313484154284786,0.7815768916044913,1.9363644552371444
2020-08-21,-0.003836435108826919,0.007434485222905796,0.04342410477816139,0.7365347712869604,1.9680947961898128
2020-08-24,0.006922961603179623,0.0030599670014010982,0.03929413629347289,0.6488893532394557,1.8985517753565206
2020-08-25,0.011800605225108063,0.01880526196515553,0.010264181959865892,0.5444435257651329,1.901202079464292
2020-08-26,0.02849556033340961,0.04063243041668052,0.05562681515419854,0.8932409303392291,1.5066466886179433
2020-08-27,-0.012159186620227302,0.015989890877240454,0.031124768880976594,0.8749960004097659,1.4058298789387993
2020-08-28,0.000529426125919219,-0.011636197885374844,0.03564385371333123,0.8583878022644014,1.409951447125079
2020-08-31,0.014451146864528308,0.014988223805147083,0.04338676860636137,0.827250323449593,1.3702541596252125
2020-09-01,0.013955582445215331,0.028608403481239497,0.04560901941990725,0.8298328198626007,1.3856989833459392
2020-09-02,0.009239418168462521,0.023323942075673676,0.026032468286936394,0.8530129816489228,1.3811771152121783
2020-09-03,-0.04628409107642484,-0.03747231097996451,-0.009411764705882342,0.4868449099257275,2.328450415350305
2020-09-04,-0.021787376131977454,-0.0670630583071935,-0.031506828767771666,0.17968488995413828,2.431948671451455
2020-09-08,-0.04394437724142486,-0.06477432069755795,-0.08725684344511253,0.5789458800344436,2.868855964965485
2020-09-09,0.0377066823131289,-0.007894691600386694,-0.06587656383482565,0.7158023008735923,3.4101293931844587
2020-09-10,-0.028605430726562964,0.008022635697729319,-0.10090468466974944,0.7673585580039538,3.2896626424242
2020-09-11,-0.0185474313413867,-0.046622304805557846,-0.0747565407651054,0.8116188255064283,3.05720450197699
2020-09-14,-0.004251946308209575,-0.02272051496737737,-0.05817063566283931,0.8021297098228182,2.812981066481608
2020-09-15,0.01713194539788887,0.01280715497769247,0.001996861664836702,0.5754151649864603,3.0176961771599253
2020-09-16,-0.024723249059292796,-0.008014861014346009,-0.05828471536970503,0.8596216907846567,2.619676866480132
2020-09-17,-0.022536667095498397,-0.04670273652122281,-0.052401372337988694,0.7869374977375264,1.723408563999947
2020-09-18,-0.017887968913378516,-0.04002150080846145,-0.051764657216208265,0.8432235540705036,1.5867628188877307
2020-09-21,0.0018816338768787855,-0.01603999364479569,-0.04592374445947667,0.9207944250576701,1.6316334879071668
2020-09-22,0.056923401081222735,0.05891214395796318,-0.008599105102081506,0.5214633668579044,3.148662181507829
2020-09-23,-0.041268870535066005,0.013305366076520109,-0.025418273529814406,0.2688902719250576,3.4664797690094327
2020-09-24,0.006643620344600976,-0.03489942489835052,0.0036759890935864625,-0.10860436832200203,3.398520197635415
2020-09-25,0.024948702649999266,0.03175807270309727,0.047453213422343765,-0.24078989275139356,3.3973009972384123
2020-09-28,0.025498175845180215,0.05108302490245831,0.07214397721935817,0.5933976559677658,3.266642443534281
2020-09-29,-0.009190203546536657,0.016073638872560858,0.0050782816908068185,0.8050337185973909,3.36790228060163
2020-09-30,0.001224243150681703,-0.007977211439600063,0.049625605100237724,0.8254717695631147,2.4881822527068955
2020-10-01,0.023034693272135476,0.024287136488283734,0.06671654919613945,0.889107687222865,1.459768712034745
2020-10-02,-0.02988271964194189,-0.00753636565089566,0.009650682949807976,0.4429662692387236,2.2673818439076063
2020-10-05,0.023743984375000027,-0.006848270095202613,0.007923599803675296,0.22384198154058743,2.2476283281369933
