Date,pct_change,pct_change_2,pct_change_5,corr,volatility
2019-11-18,-0.008424062066518245,-0.0059610306150488235,0.018839293048223293,0.7184230760436223,1.4022877713157464
2019-11-19,0.004997399379999212,-0.0034687610890673515,0.029697923973397877,0.7978458976678053,1.399912653896975
2019-11-20,-0.020387807274074743,-0.015492293909506571,0.008704641148913561,0.25073575386265295,1.7011201795953204
2019-11-21,-0.0025380710659898,-0.02287413263632332,-0.023844829880968366,-0.7256202162237732,1.7089285583790457
2019-11-22,0.014758228308607624,0.012182699810362463,-0.011892923965289182,-0.7680341923506854,1.2068020188769317
2019-11-25,0.010531534000305598,0.025445189092129672,0.006996359131998808,-0.5137379959563523,1.301209878448558
2019-11-26,-0.004466461307713998,0.006018034003468342,-0.002486325362248576,-0.8730839060436375,1.2604361251495133
2019-11-27,-0.013459703085777042,-0.017866047150445152,0.004568383346420513,-0.2064156459333411,1.3502383417931254
2019-11-29,0.014654032171765419,0.0009970901639468899,0.021882972359691166,-0.016552796931966728,1.1728355855187809
2019-12-02,-0.012450401574384373,0.0020211820121585067,-0.005516692706351356,0.17172511804839413,1.3299092021620862
2019-12-03,-0.01008562796732293,-0.022410459423384266,-0.025806434026358405,0.2085318791680549,1.2203304874372884
2019-12-04,0.02088654518939248,0.0105902632977668,-0.0009968873384457178,0.136450480911383,1.4864700816713086
2019-12-05,0.013971770798152372,0.03515013800969635,0.02678112424471668,0.2654058699766735,1.5834424461822805
2019-12-06,0.008858189575468689,0.022953724968056033,0.020916010039992772,0.631008091036046,1.3909565475476513
2019-12-09,-0.0014633356809289344,0.007381891389665496,0.03227429674465587,0.7188283735025363,1.3446227302702043
2019-12-10,-0.004631676613268021,-0.0060882345965461715,0.037961630879350894,0.6675369993217684,1.1906877814799297
2019-12-11,-0.0064358433511794155,-0.011037711219311075,0.010182255097852755,0.31837073938506055,1.107112223291962
2019-12-12,0.01793719269307803,0.01138590837956599,0.01413285702543643,0.2561046882057007,1.027183749249683
2019-12-13,-0.0039157275024845895,0.013951228031847895,0.0012921533908432092,0.16935305804628667,0.9619850083410282
2019-12-16,0.008353817314929124,0.0044053785402338175,0.011136397087286198,0.5732505132085335,0.9546976517746001
2019-12-17,-0.007309995549565684,0.000982755397969326,0.00841564970576969,0.7559247408752567,1.0203008575767762
2019-12-18,-0.001963680086780939,-0.009259321143651578,0.012954661498495668,0.7115545798463307,0.9981671411402369
2019-12-19,-0.0014754841751767334,-0.0034362668830645315,-0.006362995491557832,-0.5132357258082482,0.9421288734916275
2019-12-20,0.012807683656413271,0.011313301946680676,0.010319328110867776,0.22709892666040485,0.7766475941051454
2019-12-23,0.0,0.012807683656413271,0.0019492273071097799,0.3990873732577791,0.741920046372889
2019-12-24,0.001459370696048401,0.001459370696048401,0.01080038899341118,0.8164672491140712,0.6686898450554386
2019-12-26,0.004856696500155744,0.006323154916755946,0.01770799262426559,0.902601331928854,0.5563920823429545
2019-12-27,-0.007733332267558679,-0.0029141942151613698,0.011329919858586113,0.5889708907720329,0.6860775249957531
2019-12-30,-0.0019483761370930885,-0.009666640964601458,-0.0034046097161892774,-0.2773689541073264,0.6906459695575713
2019-12-31,0.002928121929879124,0.0009740407098914883,-0.0004864568986827633,-0.42061004835101806,0.4424022048729417
2020-01-02,0.011679077403919713,0.014641397096466058,0.009713393000311488,0.1867659287423855,0.6530398203027838
2020-01-03,-0.012506110449768904,-0.0009730928778139969,-0.007733332267558679,0.06506059319660096,0.8801465990934896
2020-01-06,0.0038968505132894737,-0.008657994379404843,0.0038968505132894737,0.6286946743740486,0.8693697656692361
2020-01-07,0.0024259918838724914,0.006332296124879955,0.008296837622409958,0.742887757250294,0.7990692001771746
2020-01-08,0.013068710302445385,0.015526406771444234,0.018491708983693567,0.8861592132984417,0.9124151190810075
2020-01-09,0.014811262283215276,0.028073536681653355,0.021644985948512163,0.9584443776540957,1.0182161566905223
2020-01-10,0.006591220954032195,0.021500107539564217,0.04140277187524499,0.9801791438104254,0.9774607553464034
2020-01-13,0.0037418301347222904,0.010357714317944744,0.04124195988360024,0.9543539354844218,0.525560942040767
2020-01-14,-0.0027959577687260984,0.0009354103669618752,0.03581780574682747,0.8719430954522531,0.6672782704906921
2020-01-15,0.0009346304373989422,-0.001863940518559426,0.023411247482070907,0.7847499011952792,0.6871100472885328
2020-01-16,0.011671453622644767,0.012616992555848139,0.020244830614623233,0.8308542506773474,0.6604502177247634
2020-01-17,0.013844032543206986,0.025677066149630168,0.02759602082693635,0.8157900102122291,0.6348145041124196
2020-01-21,-0.000455236792900382,0.013382493437330778,0.023299209491106643,0.8949532959643529,0.6779559857081767
2020-01-22,-0.001365965015755921,-0.0018205799711233928,0.024766622770356905,0.9352432235882878,0.7199968696713119
2020-01-23,0.007751853146209964,0.006375299370249055,0.031746161772747916,0.9213517538251542,0.6575189328584853
2020-01-24,-0.005429885808951096,0.002279875659867203,0.014305478578079844,0.7468934077804946,0.7832247392397508
2020-01-27,-0.018198343027603703,-0.023529413912002806,-0.017751480919528717,-0.32538766681512843,1.1063543247506062
2020-01-28,0.002780223032803786,-0.015468715447244041,-0.014572007884078642,-0.365226153909644,0.8870957179597948
2020-01-29,-0.009704081481440752,-0.006950837959483813,-0.022799860209318124,0.04684286717176299,0.9243214560451957
2020-01-30,0.004666326854823044,-0.005083037042635907,-0.025791843517369406,0.480919617427596,0.989567165627335
2020-01-31,-0.009753940723573717,-0.005133128944289411,-0.030027371517655665,0.7938116447373396,0.857645734077267
2020-02-03,-0.0009381374193000447,-0.01068292760609535,-0.012975121826348968,0.8972745222183433,0.8822396885189524
2020-02-04,0.011737113874036309,0.010787965429016388,-0.004158958634932541,0.5429132196545897,0.8452310015678576
2020-02-05,0.010673014515228507,0.02253539877600952,0.01633223810520512,-0.16414836681247516,0.95519487140312
2020-02-06,0.0027547854778755543,0.013457201858495749,0.014398500431378913,-0.029062663053628607,0.7949902318450712
2020-02-07,-0.005036580776680677,-0.002295669998386929,0.019230918405978015,0.1868159557989414,0.8553455988866229
2020-02-10,0.007823200440680855,0.002747217483048736,0.028169130110333063,0.7119252192380121,0.6709560968054618
2020-02-11,0.015068530492726273,0.023009615067798306,0.03155465356292031,0.9233932684232278,0.7272383764982064
2020-02-12,0.011245995108393636,0.026483986221331746,0.03213947257836036,0.9636814055089068,0.7213221831958595
2020-02-13,-0.011565748417316501,-0.00044982165904894345,0.017399290316771676,0.8913517062348242,1.0127613321247568
2020-02-14,0.006750724413525422,-0.004893101183992554,0.0294523926756749,0.8776855600802812,1.0209200071341182
2020-02-18,-0.005811444772161001,0.0009000481792631465,0.015525130303160939,0.6286596176793302,1.0351012699438844
2020-02-19,0.008543040856420658,0.002681948674136292,0.008996705360281076,0.262956717966484,1.0409328399919289
2020-02-20,0.009362656859907448,0.017985683276406927,0.007117556175024742,0.4397131890847988,0.9413072637765455
2020-02-21,0.0026502316079717314,0.012037701677023893,0.021602245509471096,0.8823170352725592,0.8536345360435097
2020-02-24,-0.026431820217243884,-0.02385163905466814,-0.012069805857822358,0.3298913736220176,1.3722909459215624
2020-02-25,0.05656101391452162,0.028634183146184045,0.04991002170651515,0.7979016902986448,2.7435819981294514
2020-02-26,-0.027408931504620093,0.0276018054536864,0.012483422589912863,0.5814207937518558,3.0745434492939236
2020-02-27,-0.03654776614253763,-0.06295496242831011,-0.033568947089261725,0.2283999517848724,3.4641444294999184
2020-02-28,-0.0498171747011229,-0.08454423439280201,-0.08414105002637007,0.7415216021718569,3.8419273024738554
2020-03-02,0.05146708515709064,-0.0009140343166607057,-0.010859680357783508,0.6557820660797045,4.678209838644727
2020-03-03,-0.05077771376841411,-0.001924009529924886,-0.11134896778371295,0.7724344379020621,4.9925225885585665
2020-03-04,0.04096379897686009,-0.011893962850867967,-0.048877185463308104,0.5393802739443825,4.6058897625584345
2020-03-05,-0.0027777422443062694,0.03807226985764833,-0.015539320805028622,0.06957029885716197,4.550736251966883
2020-03-06,-0.006035190169913385,-0.008796168211532285,0.02982209920857848,-0.354461241037862,4.332002793334284
2020-03-09,-0.11443264668168607,-0.11977721406722908,-0.13266250208050934,0.6264831995939063,6.15380961171186
2020-03-10,0.05355627029347709,-0.06700496214429141,-0.037328903199820185,0.596922844805541,6.198417975883448
2020-03-11,-0.02172808996841369,0.030664504865754116,-0.0953056258781112,0.799759381560423,5.9553548763472675
2020-03-12,-0.09555783188797695,-0.11520963268794204,-0.17947705755078547,0.8826443304636985,6.2903148414324965
2020-03-13,-0.018846522871532878,-0.11260342189527894,-0.19005287703761986,0.882092360926503,6.178508509558409
2020-03-16,-0.1583235365406025,-0.17418621125962086,-0.23019584282365635,0.9479069358562335,7.738802675334861
2020-03-17,-0.0041494294836735834,-0.16181601367379495,-0.27235978682338824,0.9776473703403351,7.470241551927473
2020-03-18,-0.08958338291070056,-0.0933610924640772,-0.3228306623697309,0.9743484877470361,5.992036901377131
2020-03-19,0.0983982291504173,0.0,-0.17761286734264436,0.8576779789945044,8.977883521683324
2020-03-20,-0.03124994146112614,0.06407334878846216,-0.18800921418014216,0.728836429734276,8.625935600150006
2020-03-23,-0.017921191874742837,-0.048611097138869575,-0.05255881830284137,0.4138928148659655,8.629260024752613
2020-03-24,0.12919713293589075,0.10896057445213736,0.07430562141781127,-0.22030755799929097,8.308886753714546
2020-03-25,-0.00581775210996438,0.12262774393318732,0.17315035509429788,-0.5805476737032538,8.316497059410104
2020-03-26,0.16644994308976147,0.15966382647218325,0.24583336773395548,0.4574586248262104,8.514856716642687
2020-03-27,-0.06020042080952204,0.09622916566251472,0.20860242992268607,0.761540345482892,9.372902055018587
2020-03-30,0.05812544701558031,-0.0055741501640212965,0.3021897793185555,0.8617219005937384,8.901704044291286
2020-03-31,-0.026905719100547176,0.02965582096503816,0.12217201934088551,0.7607232217036644,9.035216678328037
2020-04-01,-0.14516142584291358,-0.1681614723954965,-0.03511058358945429,0.08204962022377676,10.630844334513762
2020-04-02,0.043800585583150475,-0.10771899571576782,-0.13656634488359798,-0.5770481367611457,10.789363976015428
2020-04-03,-0.06520343324376165,-0.024258796218719736,-0.14116282418443915,-0.18735445218503205,7.562462855411193
2020-04-06,0.035911710659614515,-0.03163328941281063,-0.15919280602645813,0.22214926489269457,7.8722474622597876
2020-04-07,0.007999900360075696,0.044198901126726975,-0.12903242328793585,0.4689774530602441,7.15422030159079
2020-04-08,0.039682644040080595,0.048000001598501374,0.05929926468524016,-0.3605590579688282,7.6187719268227925
2020-04-09,0.01590328456077783,0.05621701298115189,0.030987735770747094,-0.40815154196565157,4.082840086243431
2020-04-13,-0.02692547893893582,-0.01145039793165914,0.07320451623626556,-0.8938509042346956,4.037002785214695
2020-04-14,0.024453009559635364,-0.0031308783731919254,0.06133330207374921,-0.5274129121239647,2.422903127585579
2020-04-15,-0.057788916972556614,-0.03474902035209204,-0.007936409871883932,-0.3276394308124105,3.6200202028817956
2020-04-16,0.015999933928606325,-0.04271360189731688,-0.030534415668974968,-0.47065568440870365,3.6673534438098856
2020-04-17,0.018372869107082357,0.03466676772748101,-0.028177717682440595,-0.4850825361748784,3.3143165158757806
2020-04-20,-0.01030940643215239,0.007874049299980257,-0.01158302821396262,-0.1480227134342179,3.207476164557277
2020-04-21,-0.06119790438637629,-0.0708763967494136,-0.09422109575169613,0.7359776950415561,3.8871213682159707
2020-04-22,0.025658817205895357,-0.037109353022514946,-0.014000008791758,0.6841601429850639,3.9098244843765793
2020-04-23,-0.011494295577540004,0.013869591599220632,-0.04068240230975084,0.7980427777691839,3.208608604297604
2020-04-24,0.02599184553740841,0.01419879200465557,-0.03350524904131447,0.6603593757739903,3.3547064582993524
2020-04-27,0.001999925136848324,0.02804375241950008,-0.021484417049407956,0.20682322220145152,3.2180604242835393
2020-04-28,0.03260164174779878,0.03466676772748101,0.07628306557001552,-0.7939553464931921,3.5348194517053297
2020-04-29,0.048969036826362,0.08316714956950877,0.10074382602110998,0.5477283595415396,2.1815174496296574
2020-04-30,-0.04729742625203415,-0.0006444988336000712,0.060875492570063416,0.5578461853712909,3.487108710989938
2020-05-01,-0.05157956703255406,-0.09643741251675408,-0.019333342302702672,0.11805723966232229,4.247087892777064
2020-05-04,0.012916443388556909,-0.039329348201579406,-0.00864924423140545,-0.11464805597659926,4.129942884412325
2020-05-05,-0.006040310262144133,0.006798113800862371,-0.04574750824790497,-0.4064621534425799,4.133647369473905
2020-05-06,-0.010128317248030316,-0.01610744933156294,-0.09950867316471046,-0.1645511001056479,3.776338811628354
2020-05-07,0.019781660343921814,0.009452988164235565,-0.036105742012693565,0.15121131706808807,2.9881530834470147
2020-05-08,0.047491669013407734,0.06821279342291864,0.0645818773563056,-0.6261818527450883,3.3428515682549795
2020-05-11,-0.01532567172025201,0.03143815556440943,0.03489922769720111,-0.5681916653059045,2.363194195709973
2020-05-12,-0.035667861288267044,-0.050446899075451634,0.004051367374434456,-0.5403898432904096,2.9301574540578126
2020-05-13,-0.05447213207845958,-0.08819708891567601,-0.04092766242396373,0.02002707155359862,3.697159356483215
2020-05-14,0.032005557236846505,-0.024209985782663312,-0.029431474736658192,0.38467470129983045,4.034608964957666
2020-05-15,0.024121428287654068,0.05689900527819547,-0.05108550860368444,0.3867310351447962,4.082982920224945
2020-05-18,0.08479143812083034,0.1109581570025231,0.045395707201841606,0.38713121368240383,5.110888313415929
2020-05-19,0.037841135664807624,0.12584117809878226,0.12508400832817057,0.7249510564871086,5.129959736241774
2020-05-20,0.03407039091386177,0.07320078886339387,0.2304407937338402,0.8338859586524883,4.511365677760769
2020-05-21,-0.0069363884118793795,0.026897677037259315,0.1840110451946455,0.7888502580700719,2.9567833013672127
2020-05-22,-0.01047737324687037,-0.017341086528373184,0.14401055107758665,0.6991886783875451,3.4846972501182525
2020-05-26,0.003529515335449762,-0.006984837960970713,0.058312513832410096,0.6190739262737728,3.620261405970241
2020-05-27,0.003517101671165035,0.007059030670899302,0.02331143953271786,0.2918679093682894,2.0708328009100003
2020-05-28,-0.12324771461334438,-0.12016408768521325,-0.13236985493828446,-0.3348363206673708,5.4556374784665715
2020-05-29,0.008660835002709977,-0.11565430773136165,-0.11874271055815899,0.050267997495895445,5.068623910715071
2020-06-01,-0.0006604773121523522,0.007994637405534188,-0.10999989774290375,0.6151764073395931,5.109331174652085
2020-06-02,0.04362202965983708,0.042932740986784346,-0.07444305431860121,0.5850919251128013,5.744229469978836
2020-06-03,0.06776465356765282,0.11434271495530668,-0.01518669705095399,0.09016172908519615,6.598897714916759
2020-06-04,-0.023131985960970214,0.04306513659170563,0.09726844341989604,-0.78730566780856,6.659433913484861
2020-06-05,0.05707345737047098,0.03262124899486296,0.14993395886761895,-0.41575488899497665,3.5901454659385
2020-06-08,0.04365316372016581,0.10321805806930584,0.20092539822055766,0.606481781531603,3.5447547521885685
2020-06-09,-0.027453514410321067,0.015001216550597052,0.11913675861698492,0.7684457631025796,4.146843049143439
2020-06-10,-0.034857259289713505,-0.06135381942982021,0.011577518353193206,0.5202093162498482,4.713667353155096
2020-06-11,-0.07282415578527335,-0.10514296459422501,-0.03988028465605309,0.013631574127525406,4.983640117875136
2020-06-12,0.03959143277465027,-0.036115935678766364,-0.05575887508091204,-0.4556070860931274,5.291136734123893
2020-06-15,0.03624070232313681,0.07726695642751968,-0.06246527058782647,-0.6094790597190672,4.9025976606907395
2020-06-16,0.022525044900655544,0.059582070670852305,-0.014285943661755285,-0.26534689401623085,4.568346645506032
2020-06-17,-0.024927373308364476,-0.002963818610735247,-0.004144409382122793,-0.3109339032018528,4.5458726452444465
2020-06-18,0.005945375531456909,-0.01913020037223867,0.08045990664010194,-0.6875959009427072,4.322308212057078
2020-06-19,-0.00827423817563755,-0.002378056097371628,0.03071253787987449,-0.5599912179851896,2.5576844118913105
2020-06-22,0.008939262542974724,0.000591058779942033,0.00355674654635596,-0.05175409229758188,2.169413345247561
2020-06-23,0.004725092688466326,0.013706594075522993,-0.013913008566078133,0.11111559554683119,1.6257298509359024
2020-06-24,-0.04761891190076406,-0.04311882298475267,-0.03686086948337808,0.18179633422660604,2.2228458988835893
2020-06-25,0.010493783692949732,-0.03762483076899448,-0.032506010871318214,0.4088373197997474,2.2239050365926385
2020-06-26,0.014660926413601283,0.025308558697073824,-0.010131242831667775,0.7153969441649858,2.330122558271902
2020-06-29,0.03130630075220764,0.046426206537419024,0.011813023920233867,0.40455631263975267,2.679746629539131
2020-06-30,0.017513351517711717,0.04936793051971189,0.024691498769578102,0.31482282815854956,2.7352336104864596
2020-07-01,-0.02467028408494898,-0.007588991924458721,0.049382522273861085,0.3140586580444193,2.9958553361227116
2020-07-02,0.004117709503137279,-0.020654159645033476,0.042761065592496594,0.5193013081834408,1.8771226673776331
2020-07-06,0.02284722995029309,0.027059017709316846,0.05117408158332304,0.6637729059100205,1.9638001462278492
2020-07-07,-0.047537454158725456,-0.025776323354848252,-0.02918857265105068,-0.21479833921921937,3.0633489998301697
2020-07-08,0.0072161546864846215,-0.04066433709485173,-0.03901314776695031,-0.33848385135437026,2.718838632112699
2020-07-09,-0.020298658746852438,-0.013228982321813132,-0.034705810048999086,0.1867008690410835,2.570804876281614
2020-07-10,0.03534430159338808,0.014328200929845769,-0.004686572631500852,0.28535739029129986,3.003868663442597
2020-07-13,0.005297147224984089,0.040828672787476705,-0.021764228489039583,0.22164948135463242,3.0072651132185055
2020-07-14,0.041569287223604645,0.047086633083049945,0.06975370288114302,-0.2402486150258363,3.3619962620145576
2020-07-15,0.0,0.041569287223604645,0.06208950075281949,0.45009737683659873,2.312116529656756
2020-07-16,0.0022483925394833904,0.0022483925394833904,0.08653265034933,0.7024523171851541,2.3393510062234153
2020-07-17,-0.015703884198198237,-0.013490800154786986,0.03296059657137773,0.5252530275643038,2.22219337908042
2020-07-20,0.005698075404196645,-0.010095290710301574,0.033372557365581645,0.31096540452696664,1.889593344021381
2020-07-21,-0.009631744306292878,-0.003988551307427368,-0.017425542713618736,-0.8068113649700215,2.003729038063531
2020-07-22,0.014301950698230481,0.004532453659731095,-0.003372811268168352,-0.6636355155763811,1.0769058695488953
2020-07-23,-0.003948058615417249,0.010297427143141746,-0.00953450904747355,-0.5594457995864733,1.0851632164132907
2020-07-24,-0.009059886999319255,-0.012972176649814204,-0.002848868576247887,0.2801513425152976,1.1117410621865653
2020-07-27,0.017714081666528658,0.008493707089013869,0.009065019431207855,0.10201020614792543,1.1860596543055324
2020-07-28,-0.062324447818567164,-0.045714386510517846,-0.04462244842513263,0.8832499177258695,2.8725807860323918
2020-07-29,0.02275434216126504,-0.04098825746797774,-0.036661086371803875,0.870048333444882,3.145674484693211
2020-07-30,0.009367658165397419,0.032335155225807544,-0.02378269358439611,0.6803887267568436,3.09611487565823
2020-07-31,0.019721729920248787,0.029274134509969407,0.004571302963816359,0.31671090371439503,3.24780256307995
2020-08-03,0.010807834408038675,0.030742713519505527,-0.0022457568882895407,0.09700572719238651,3.241958369136983
2020-08-04,0.006752880410889839,0.017633698832186573,0.07125748971275336,-0.6846603899012687,3.172649624072601
2020-08-05,0.004471760130756008,0.011254837803035045,0.05210787369637626,0.42597599990549323,0.7310970375224294
2020-08-06,0.01669447445698835,0.02124088827302506,0.059744933440811554,0.8291786487527223,0.585325846407593
2020-08-07,0.010946933048933127,0.027824160800089093,0.05062573331640463,0.969335983223244,0.5783936362360418
2020-08-10,0.027612392021915344,0.03886159607763329,0.0680922586688486,0.978954471512365,0.8341034633002394
2020-08-11,-0.02160177134525032,0.005414144097912299,0.03801001641529389,0.8992519953785394,1.6477663702988958
2020-08-12,0.012385602549537023,-0.009483719749961539,0.046188093714308875,0.8593506558370105,1.6588077449117142
2020-08-13,-0.02234055094075893,-0.010231649575911828,0.006020688623639803,0.3727458524847166,2.091187688408659
2020-08-14,-0.01088131175186402,-0.03297876819312817,-0.01570118929898745,-0.31339464886115886,2.0578216540716383
2020-08-17,-0.012651300449719072,-0.023394949457323233,-0.05426777814313588,-0.6200271508283343,2.017033496297944
2020-08-18,0.016156044130486658,0.003300348712393708,-0.01777059154108329,-0.061547669290149494,1.6768914808714472
2020-08-19,-0.00548252322996412,0.010584945013272673,-0.03510647479591278,0.29724644358614666,1.5068449182061783
2020-08-20,0.0005513074243570504,-0.004934238361368082,-0.012513530046446286,0.23620042548748932,1.3182213850735558
2020-08-21,0.004407811169064191,0.0049615486524439145,0.0027503631559091524,-0.39386196509193244,1.075978917827878
2020-08-24,0.02303885807361361,0.027548220178617244,0.038997252868393506,-0.4796234801108213,1.3332750430087033
2020-08-25,-0.011260011236032597,0.011519429036806805,0.01096493797459619,0.09339292879436618,1.2985790690695322
2020-08-26,-0.005965290572104487,-0.017158132569269013,0.010474186562476007,0.23379852013694288,1.2151444704921825
2020-08-27,0.02018552961416953,0.014099826492564693,0.03030312941510216,0.6716244382917589,1.3860842689135169
2020-08-28,0.06149717511732966,0.08292405778101775,0.08886435293222461,0.9206363188711655,2.643566554883527
2020-08-31,-0.015113237131423651,0.04545451659544497,0.04825743352677203,0.8743203971179904,2.9112583505423086
2020-09-01,-0.01483380893034647,-0.02972285918984363,0.04446851020865217,0.7965613441412749,3.0337067755629206
2020-09-02,0.030114225309034293,0.014833707714368094,0.0823785729499329,0.7970684436428034,3.039906571594803
2020-09-03,-0.027217796026457353,0.0020767864406208147,0.032085422860471,0.422816968429734,3.402364116714065
2020-09-04,-0.003626997881072902,-0.030746075019014718,-0.03123430252651882,-0.5664016533454264,3.386111906120898
2020-09-08,0.02078318444517957,0.017080805998162196,0.004074550426458323,-0.10384804171867652,2.247178700017093
2020-09-09,0.0128535756476309,0.03390389832627516,0.032293340793627445,0.24472308975898296,2.201632113471481
2020-09-10,-0.03502538111482634,-0.022622006852942023,-0.032984062703150796,-0.3966127642900711,2.639702290362701
2020-09-11,0.014728891325706428,-0.020812374821201574,0.008713981340687127,0.21427519973435877,2.3425491247510486
2020-09-14,0.002073687354989584,0.01683312179639107,0.01448527471034855,0.01563401361372712,2.0175096599243827
2020-09-15,-0.00362129098384556,-0.0015551130541779923,-0.009768632815795875,0.07340759408427357,2.0174780400062198
2020-09-16,0.007788184985910496,0.004138690717994775,-0.014720887357692836,0.21499043599423545,1.836714886879624
2020-09-17,-0.013910497248507459,-0.006230649788414477,0.00683828490674121,0.1393644511950737,1.7804134019114792
2020-09-18,-0.009926748677116404,-0.02369915991546423,-0.017625631027778255,0.8099264492368017,1.0822953187238546
2020-09-21,-0.032189931136791805,-0.0417971384575796,-0.051215676370067076,0.9726979750184189,1.4093872242550045
2020-09-22,0.005452543001997823,-0.026912905118548713,-0.04257527552339546,0.9207142946480197,1.4647780371031716
2020-09-23,-0.00650761133428468,-0.001090551362927239,-0.05615665011872051,0.8872553382598722,1.4532618003429447
2020-09-24,-0.009279432110099295,-0.0157266565068086,-0.05172398957263713,0.8626336069477942,1.2267373993387842
2020-09-25,0.0082643788893213,-0.0010917419636136128,-0.03430082431609882,0.7569138274632785,1.4393101258785514
2020-09-28,0.030601220410341856,0.03911849937960987,0.028353373279235816,-0.27287110896623085,2.0961308312051554
2020-09-29,0.0031812413525822425,0.03387981163073306,0.026030339010569614,-0.3374798078727755,1.4180479183678405
2020-09-30,0.00369976503144831,0.006892776229543429,0.03657201799314036,-0.2555280259825205,1.419439450977349
2020-10-01,0.0005265601046677837,0.004228273284778261,0.046831840457647544,0.33880594288426924,1.3317949873109625
2020-10-02,0.004736856443623205,0.005265910787915606,0.04316938555851335,0.6670897199458473,1.11138461991034
2020-10-05,0.011524461493223281,0.016315907656530015,0.02385998587616589,0.9648697228801854,1.1179422965168873
2020-10-06,-0.018125410269258513,-0.0068098343687320595,0.0021141366423891306,0.5957046584775425,1.0027418991878863
